Employee_ID,Attrition_rate
EID_11152,0.174611144
EID_12917,0.195707318
EID_18590,0.194220834
EID_15327,0.198467668
EID_11687,0.193960946
EID_5179,0.177394204
EID_5623,0.189338894
EID_25331,0.174495162
EID_24386,0.192439374
EID_6507,0.245376647
EID_7842,0.217792664
EID_12018,0.218163362
EID_6640,0.212463411
EID_9872,0.202275029
EID_2331,0.192313645
EID_19685,0.204369491
EID_25701,0.189757244
EID_25681,0.189222274
EID_20151,0.22534131
EID_8980,0.187769398
EID_12719,0.19860065
EID_20075,0.17333165
EID_14984,0.196948298
EID_8177,0.197010359
EID_1360,0.176834585
EID_24812,0.213070459
EID_8480,0.183491048
EID_14567,0.180447353
EID_16194,0.211294311
EID_10020,0.181971648
EID_7321,0.213312952
EID_15387,0.171314016
EID_19419,0.216921612
EID_20496,0.192048761
EID_1308,0.206284027
EID_14770,0.19583738
EID_21893,0.179829164
EID_10990,0.203706208
EID_17521,0.218574241
EID_15274,0.189091164
EID_24001,0.196634242
EID_4111,0.195642694
EID_4284,0.174470675
EID_19682,0.21412465
EID_14871,0.178079899
EID_18152,0.170587248
EID_12520,0.215098442
EID_4739,0.15961232
EID_8424,0.182851584
EID_23600,0.217739329
EID_25891,0.184060001
EID_11618,0.190347471
EID_12674,0.194008365
EID_5999,0.155471554
EID_18063,0.170261162
EID_14859,0.202262581
EID_20353,0.190515253
EID_22962,0.197493761
EID_19650,0.185057317
EID_6108,0.216924912
EID_19012,0.225539529
EID_22925,0.170042898
EID_15619,0.238205372
EID_19998,0.174331648
EID_20052,0.243441932
EID_25044,0.222262172
EID_5422,0.201841384
EID_15354,0.185924297
EID_3804,0.188919477
EID_23277,0.222540551
EID_12336,0.209335676
EID_24839,0.225533571
EID_1651,0.187011944
EID_24355,0.188078925
EID_24276,0.234777224
EID_10346,0.192236226
EID_9579,0.167194477
EID_23242,0.224857876
EID_23541,0.184029881
EID_14741,0.177003762
EID_7783,0.199704925
EID_12569,0.227365894
EID_3834,0.155476369
EID_6799,0.230074339
EID_15609,0.210048614
EID_5496,0.180879772
EID_5080,0.212138531
EID_14834,0.202585883
EID_18266,0.162795181
EID_1182,0.192494671
EID_6445,0.192459806
EID_18656,0.182683088
EID_24011,0.216874981
EID_25093,0.184408348
EID_11334,0.215963964
EID_15785,0.168678501
EID_8060,0.202237697
EID_4349,0.209142886
EID_22525,0.175877187
EID_1231,0.22170176
EID_2127,0.172795625
EID_4047,0.205617436
EID_12989,0.213790626
EID_17726,0.233706838
EID_1602,0.207245855
EID_5945,0.179576328
EID_15166,0.206555
EID_25317,0.175223584
EID_18848,0.177859239
EID_14455,0.211348809
EID_9724,0.180881972
EID_22697,0.179230192
EID_16505,0.215117394
EID_11616,0.158630355
EID_10352,0.203528053
EID_24093,0.194743631
EID_11826,0.233645843
EID_24211,0.203902316
EID_14709,0.196901288
EID_18747,0.16729976
EID_16077,0.190793566
EID_15440,0.202486245
EID_4935,0.181060235
EID_13791,0.195486421
EID_16876,0.199855796
EID_1335,0.171987338
EID_19086,0.215398032
EID_12872,0.193174406
EID_11623,0.202972008
EID_7807,0.191810766
EID_9605,0.184327329
EID_12736,0.230155491
EID_20565,0.213822304
EID_17225,0.180616201
EID_19974,0.194304323
EID_16045,0.18226075
EID_2082,0.199024399
EID_22219,0.222931214
EID_19439,0.198407501
EID_2979,0.173366075
EID_24414,0.199502512
EID_15148,0.227519382
EID_10690,0.205562453
EID_16346,0.198935434
EID_22752,0.20115851
EID_21746,0.206430961
EID_1705,0.180601356
EID_7498,0.197333359
EID_6874,0.210265926
EID_4543,0.204234957
EID_8931,0.171274167
EID_16435,0.190085907
EID_16767,0.177646427
EID_3058,0.214891108
EID_16381,0.191228874
EID_17190,0.197534701
EID_7079,0.186995475
EID_10191,0.212954941
EID_1378,0.20566696
EID_20222,0.196633811
EID_6156,0.196809023
EID_5975,0.20952361
EID_18682,0.182306633
EID_8837,0.180632292
EID_24686,0.173323916
EID_9869,0.22156676
EID_14673,0.215350222
EID_14443,0.198629817
EID_21591,0.218276881
EID_25240,0.211771875
EID_18365,0.166425761
EID_9260,0.231273318
EID_10696,0.20558615
EID_18012,0.181307688
EID_17421,0.205438511
EID_23615,0.201292494
EID_14132,0.209481244
EID_13168,0.218400916
EID_16973,0.206869426
EID_13426,0.179026661
EID_1493,0.18686757
EID_3994,0.215061064
EID_10574,0.215208932
EID_12394,0.192088696
EID_4781,0.186645928
EID_24911,0.206680675
EID_3205,0.191593681
EID_25568,0.201177379
EID_4343,0.216400303
EID_4330,0.181354875
EID_12518,0.184230356
EID_18426,0.197921319
EID_3862,0.229450371
EID_13478,0.215029263
EID_5607,0.215276046
EID_22353,0.185054042
EID_18346,0.200687228
EID_5978,0.224564529
EID_3391,0.150611923
EID_8525,0.20379903
EID_5245,0.164997864
EID_11791,0.205820792
EID_22913,0.215946871
EID_15587,0.217386806
EID_4851,0.200691091
EID_3432,0.179929172
EID_13090,0.176870334
EID_15117,0.181125139
EID_22004,0.174249952
EID_16053,0.188997093
EID_16458,0.21055359
EID_8021,0.221881122
EID_24385,0.178252704
EID_7053,0.216614508
EID_13544,0.197898051
EID_9014,0.178777494
EID_9246,0.191647026
EID_15642,0.185408721
EID_12295,0.179206151
EID_7925,0.213053164
EID_18473,0.191117827
EID_19427,0.191149119
EID_17027,0.185703189
EID_22093,0.189653687
EID_25611,0.218046933
EID_20490,0.224498229
EID_4204,0.206525202
EID_2604,0.189278417
EID_16152,0.212860901
EID_8563,0.195162488
EID_18620,0.186448998
EID_11012,0.216554159
EID_19598,0.177065001
EID_13159,0.200347635
EID_13171,0.204096664
EID_8374,0.146522582
EID_9838,0.195683313
EID_18489,0.217305947
EID_17451,0.226123713
EID_7269,0.212364388
EID_20548,0.206101446
EID_9466,0.197443532
EID_16085,0.197962252
EID_24082,0.210711663
EID_5078,0.189992277
EID_23951,0.214651691
EID_8327,0.194237673
EID_5904,0.22815346
EID_11085,0.196126278
EID_21437,0.212557582
EID_7471,0.197467948
EID_12046,0.190156188
EID_18653,0.205358953
EID_14175,0.20253581
EID_5514,0.191185827
EID_20148,0.196595356
EID_14260,0.186395324
EID_15574,0.189501246
EID_7287,0.195082857
EID_18889,0.174889341
EID_13106,0.174031323
EID_15448,0.211767588
EID_25897,0.198163229
EID_23758,0.22083316
EID_23208,0.205583326
EID_13646,0.196194686
EID_5467,0.177230421
EID_6022,0.201658248
EID_10923,0.209027905
EID_10408,0.225516144
EID_4186,0.164987947
EID_22022,0.195386141
EID_16390,0.192458522
EID_19493,0.19560987
EID_12519,0.176924632
EID_23549,0.188229418
EID_17612,0.211113669
EID_25007,0.18526503
EID_1949,0.217976336
EID_23313,0.214889935
EID_22516,0.1796268
EID_21836,0.204550042
EID_7268,0.182690525
EID_8202,0.219673188
EID_6613,0.195975524
EID_2596,0.16250639
EID_19849,0.201156455
EID_11546,0.201295651
EID_3942,0.168115053
EID_7899,0.203521435
EID_4802,0.196039441
EID_6725,0.174530914
EID_3835,0.18272407
EID_9511,0.163779832
EID_5757,0.181247307
EID_24838,0.202834511
EID_15225,0.203759587
EID_8238,0.180732006
EID_2826,0.201441908
EID_20774,0.191016742
EID_19311,0.190099573
EID_12339,0.18657059
EID_1583,0.2019408
EID_1033,0.225631961
EID_10764,0.215343662
EID_17203,0.232978687
EID_1345,0.168067805
EID_4951,0.172411427
EID_16956,0.181159032
EID_9203,0.173950171
EID_7021,0.209057299
EID_8707,0.223643178
EID_5209,0.204960022
EID_20428,0.167860256
EID_10913,0.215560698
EID_11507,0.180736906
EID_3693,0.196083487
EID_22857,0.233760577
EID_18744,0.177331126
EID_19600,0.214254025
EID_21336,0.20378304
EID_17676,0.212384311
EID_1678,0.209762852
EID_4889,0.196368165
EID_9961,0.217616459
EID_23386,0.224577922
EID_19835,0.193551698
EID_9519,0.192405795
EID_5449,0.191659035
EID_20640,0.185858154
EID_16387,0.219897909
EID_20293,0.199678007
EID_2296,0.180832318
EID_11827,0.195618122
EID_21522,0.189034349
EID_2767,0.173794528
EID_2873,0.204921401
EID_2603,0.189549703
EID_2674,0.171475464
EID_23682,0.194672438
EID_13310,0.217701965
EID_6523,0.216074947
EID_13056,0.221947691
EID_7244,0.191897846
EID_1072,0.181903906
EID_25833,0.185323302
EID_11244,0.162586673
EID_22918,0.197061725
EID_16735,0.185738223
EID_4201,0.223768882
EID_5998,0.229389416
EID_19254,0.196959137
EID_16653,0.216468874
EID_11729,0.242911683
EID_19573,0.225032126
EID_21463,0.203367265
EID_5899,0.191993792
EID_23613,0.206035612
EID_8609,0.202117992
EID_2660,0.169659445
EID_1333,0.189156247
EID_3212,0.192880126
EID_7830,0.181405486
EID_4372,0.157422687
EID_15955,0.195829355
EID_22059,0.215719834
EID_22804,0.22094486
EID_4700,0.1935153
EID_14401,0.193763415
EID_19971,0.186629072
EID_10684,0.182282235
EID_21512,0.155163579
EID_16722,0.215510246
EID_16012,0.203759758
EID_19093,0.178216832
EID_25636,0.172646763
EID_10567,0.207253197
EID_11601,0.184087983
EID_25697,0.188465711
EID_22131,0.183316295
EID_8511,0.206525128
EID_18114,0.198031535
EID_12784,0.212837031
EID_12820,0.182785873
EID_4512,0.181378357
EID_5837,0.198391537
EID_12564,0.196468826
EID_16737,0.179863463
EID_25986,0.179703245
EID_8729,0.201516147
EID_4386,0.17994737
EID_5223,0.201939487
EID_1494,0.191264351
EID_22699,0.186306111
EID_1083,0.192982477
EID_1329,0.191455401
EID_3550,0.202735669
EID_18845,0.192898182
EID_17946,0.198283255
EID_1712,0.18132808
EID_12024,0.168949304
EID_2974,0.191392317
EID_12806,0.184905605
EID_10396,0.210978643
EID_3998,0.215819047
EID_22451,0.185566135
EID_12242,0.186325447
EID_18599,0.202593087
EID_9423,0.176534198
EID_25347,0.168673588
EID_20183,0.214584155
EID_18079,0.189429952
EID_10059,0.201427255
EID_1322,0.201265626
EID_18109,0.192326826
EID_7325,0.214844665
EID_6000,0.193015111
EID_10760,0.185866472
EID_24380,0.180552624
EID_7070,0.188319007
EID_2796,0.200703744
EID_18860,0.168149478
EID_13597,0.196616261
EID_6858,0.222817648
EID_14987,0.205278892
EID_8902,0.217477719
EID_9453,0.184341913
EID_20605,0.203188467
EID_16020,0.198280528
EID_6335,0.151355165
EID_1317,0.204718222
EID_5575,0.201421989
EID_17433,0.186758307
EID_6238,0.19732649
EID_10734,0.185283495
EID_7661,0.208151878
EID_9281,0.177892414
EID_19259,0.213782233
EID_9544,0.194986231
EID_2572,0.184006199
EID_12706,0.209815254
EID_20500,0.17559841
EID_19258,0.202479346
EID_15915,0.22854888
EID_25265,0.191174247
EID_16567,0.214648561
EID_19553,0.23110265
EID_25403,0.194734073
EID_10354,0.221090166
EID_19522,0.215550814
EID_20132,0.202262305
EID_3363,0.221232926
EID_15253,0.21021847
EID_8368,0.194103363
EID_3883,0.215932316
EID_7323,0.17670293
EID_16203,0.214559634
EID_9080,0.200416681
EID_12266,0.206784865
EID_13777,0.195039737
EID_24876,0.197384296
EID_11961,0.235110579
EID_25871,0.187608122
EID_3563,0.228494295
EID_3377,0.196478158
EID_19924,0.203942684
EID_4070,0.225178167
EID_7727,0.195926515
EID_2253,0.202020045
EID_5056,0.203625525
EID_16751,0.194100239
EID_2105,0.213939851
EID_14078,0.19078943
EID_18779,0.173280222
EID_2218,0.150756268
EID_6130,0.202700528
EID_21722,0.219090084
EID_17748,0.207005323
EID_21322,0.193413059
EID_6016,0.174823232
EID_20480,0.2073511
EID_18843,0.177335078
EID_7336,0.201116641
EID_4455,0.170871467
EID_15206,0.211095771
EID_15582,0.193645281
EID_22381,0.206893659
EID_22606,0.183985672
EID_12159,0.196614112
EID_10027,0.203853608
EID_4107,0.160131372
EID_18932,0.201387411
EID_1321,0.210221571
EID_7759,0.201918262
EID_21961,0.209048567
EID_15289,0.179712839
EID_23069,0.189296309
EID_17187,0.210703176
EID_25372,0.183429429
EID_9787,0.188723883
EID_9797,0.20200578
EID_10831,0.203184716
EID_24620,0.195382911
EID_8715,0.193027586
EID_13459,0.201414248
EID_14031,0.220497745
EID_14541,0.193008112
EID_12395,0.181923061
EID_7150,0.222078222
EID_14422,0.19409315
EID_19060,0.189748244
EID_9338,0.198566166
EID_21042,0.19562494
EID_8011,0.227294266
EID_8102,0.168034845
EID_11068,0.192676556
EID_15461,0.197203183
EID_18509,0.172466268
EID_5796,0.196545502
EID_19905,0.194744916
EID_21609,0.188064505
EID_14873,0.209940359
EID_8033,0.200820322
EID_21354,0.19611226
EID_16377,0.195513581
EID_10566,0.208633417
EID_4791,0.193762924
EID_20944,0.208642007
EID_24913,0.215855057
EID_3868,0.191191491
EID_10611,0.177092195
EID_21702,0.214962748
EID_9472,0.163770409
EID_10746,0.194021392
EID_17717,0.223035821
EID_18535,0.220840053
EID_23706,0.198363583
EID_7039,0.180080865
EID_23797,0.198572527
EID_1574,0.206109662
EID_5931,0.171091664
EID_6468,0.219974079
EID_15805,0.221975763
EID_2988,0.230358085
EID_21966,0.196810319
EID_16571,0.216833788
EID_10082,0.174514197
EID_8359,0.225548578
EID_3200,0.190233365
EID_2206,0.216858171
EID_14234,0.183476347
EID_12498,0.192728845
EID_12009,0.222981784
EID_12486,0.199964014
EID_2679,0.217572347
EID_25329,0.198267657
EID_18268,0.226067409
EID_18253,0.203190033
EID_11915,0.205662543
EID_2503,0.183471597
EID_22110,0.16631607
EID_9344,0.208744893
EID_17568,0.183093885
EID_1445,0.177041237
EID_12971,0.148895813
EID_14129,0.215635121
EID_22888,0.20760558
EID_17510,0.215503842
EID_11722,0.199803431
EID_18542,0.198233032
EID_13158,0.212137525
EID_2810,0.232119728
EID_16559,0.176091644
EID_1124,0.200015719
EID_2137,0.165857676
EID_13145,0.216130464
EID_14181,0.211752846
EID_24695,0.202504702
EID_21367,0.196245328
EID_13213,0.227837838
EID_15852,0.178741121
EID_9531,0.190136712
EID_6197,0.149441517
EID_20012,0.20049719
EID_10381,0.196072304
EID_9136,0.185222422
EID_12063,0.185295891
EID_22318,0.187606157
EID_24047,0.211686916
EID_5834,0.22195637
EID_4763,0.206325896
EID_24096,0.2320901
EID_13825,0.169372981
EID_14326,0.179035279
EID_10111,0.181061859
EID_23362,0.196552794
EID_8682,0.168872485
EID_18727,0.171284414
EID_20725,0.202309222
EID_15976,0.174972906
EID_17626,0.172236277
EID_13302,0.180687147
EID_11333,0.214693496
EID_12305,0.205849538
EID_4987,0.200619787
EID_12132,0.163579257
EID_14163,0.227571137
EID_15666,0.223855816
EID_19257,0.229037128
EID_1591,0.165978112
EID_5610,0.174822148
EID_4835,0.213955879
EID_5060,0.247194139
EID_15897,0.197491432
EID_9771,0.214394575
EID_11486,0.187480283
EID_14583,0.163158496
EID_17832,0.182289105
EID_6876,0.234526926
EID_18560,0.210514086
EID_1091,0.212623479
EID_3837,0.181258638
EID_8508,0.208083781
EID_23640,0.201540272
EID_13280,0.205581718
EID_3352,0.19939148
EID_13404,0.183512165
EID_23565,0.200788256
EID_24526,0.22448038
EID_9254,0.186343697
EID_8916,0.184687941
EID_15227,0.197936187
EID_11672,0.195580706
EID_8926,0.162039338
EID_25125,0.211217037
EID_3170,0.219478606
EID_24612,0.1864077
EID_23932,0.204148333
EID_11554,0.192451562
EID_19854,0.173003086
EID_16362,0.212818252
EID_13195,0.192576601
EID_25559,0.189244544
EID_18526,0.155312907
EID_23226,0.199429525
EID_5873,0.229050837
EID_11286,0.205544857
EID_7573,0.201621536
EID_11669,0.20218698
EID_12639,0.176971658
EID_12309,0.191314803
EID_17566,0.193511835
EID_3644,0.205014771
EID_9921,0.204358397
EID_14703,0.189297118
EID_19366,0.207933826
EID_12449,0.184008168
EID_24591,0.199357349
EID_4698,0.187067773
EID_17657,0.191023153
EID_24446,0.221564169
EID_18528,0.18463492
EID_8868,0.210099252
EID_5820,0.164690663
EID_24215,0.194781911
EID_19176,0.220782245
EID_6578,0.198185204
EID_9672,0.226505271
EID_10702,0.20359168
EID_4741,0.191501182
EID_24067,0.168028569
EID_2416,0.18907421
EID_12089,0.191054606
EID_8392,0.206388858
EID_16766,0.203512222
EID_23137,0.184226689
EID_24704,0.175764871
EID_13184,0.191195143
EID_21642,0.209754791
EID_8050,0.19284794
EID_20432,0.171376501
EID_14456,0.203861615
EID_7769,0.192666529
EID_14077,0.207653249
EID_17805,0.182259427
EID_14927,0.220695778
EID_7995,0.203817536
EID_2297,0.207057176
EID_7960,0.200017256
EID_9481,0.203999021
EID_2781,0.221088217
EID_25571,0.209313298
EID_12462,0.219806592
EID_17761,0.18796915
EID_22310,0.208759473
EID_15161,0.199309919
EID_3361,0.196003495
EID_2166,0.185772523
EID_1515,0.188241659
EID_13787,0.209538998
EID_23496,0.20473614
EID_7820,0.212361444
EID_14433,0.192935896
EID_9405,0.1923909
EID_4195,0.17987504
EID_24190,0.224911644
EID_20400,0.204374501
EID_16111,0.224648933
EID_5502,0.232436076
EID_17381,0.199303692
EID_22435,0.201938006
EID_3060,0.217911928
EID_19197,0.199116623
EID_13311,0.209147724
EID_14282,0.161490361
EID_5849,0.205158744
EID_19845,0.209596492
EID_6965,0.20116393
EID_5048,0.195017857
EID_13766,0.199655323
EID_22269,0.178564438
EID_4363,0.168463839
EID_12215,0.18226702
EID_14479,0.173692415
EID_7348,0.220890018
EID_25664,0.189679549
EID_4940,0.178407009
EID_6877,0.177452877
EID_8337,0.186984719
EID_1775,0.161941822
EID_13938,0.212176266
EID_12735,0.200402224
EID_16138,0.178005686
EID_18586,0.193882829
EID_16650,0.185245404
EID_18259,0.227956544
EID_19144,0.221027987
EID_4483,0.174203793
EID_10929,0.185518694
EID_19882,0.193593764
EID_3779,0.196223943
EID_18678,0.199454818
EID_7168,0.180700238
EID_23279,0.186154341
EID_17008,0.166864898
EID_2795,0.217351368
EID_1833,0.176976104
EID_21026,0.211647144
EID_20322,0.181274409
EID_10026,0.194152839
EID_7742,0.192932024
EID_21792,0.208478928
EID_14341,0.194821442
EID_24634,0.183773326
EID_3379,0.168553191
EID_20627,0.159641357
EID_8572,0.215585451
EID_15104,0.210267748
EID_12426,0.194364993
EID_17588,0.194571303
EID_20961,0.202489262
EID_23260,0.181523673
EID_7213,0.207256142
EID_11851,0.207203826
EID_5696,0.22930446
EID_23011,0.219119627
EID_2035,0.202313323
EID_22461,0.200836022
EID_23215,0.201502734
EID_6913,0.177311221
EID_5739,0.19845752
EID_19814,0.203219449
EID_20320,0.196381577
EID_2043,0.17538309
EID_21992,0.201271121
EID_9324,0.184156896
EID_3863,0.199027735
EID_7513,0.212779668
EID_11120,0.193064484
EID_6548,0.217858765
EID_23957,0.193565574
EID_11408,0.181344899
EID_24638,0.204989325
EID_3908,0.205793938
EID_17023,0.188054923
EID_10902,0.194273065
EID_3543,0.211624079
EID_3633,0.205730665
EID_3394,0.203707132
EID_8619,0.164341879
EID_13424,0.217385617
EID_15405,0.187745205
EID_21727,0.195077206
EID_18916,0.217039731
EID_3335,0.214016051
EID_2811,0.165436247
EID_8620,0.189184233
EID_3249,0.170100661
EID_22140,0.172941831
EID_18934,0.185865381
EID_24271,0.184233138
EID_2164,0.209623028
EID_22961,0.186479162
EID_25318,0.191218126
EID_23064,0.168577351
EID_1056,0.197331367
EID_4389,0.17653144
EID_6949,0.208388838
EID_16133,0.190984983
EID_8023,0.241693765
EID_19426,0.212520744
EID_12895,0.214844081
EID_17667,0.220942556
EID_14826,0.203077563
EID_8807,0.225163235
EID_13977,0.185847463
EID_11167,0.207075768
EID_22535,0.217377638
EID_5357,0.178165238
EID_1450,0.194865074
EID_24647,0.183388444
EID_1516,0.245772967
EID_10122,0.221829732
EID_2423,0.215279771
EID_4276,0.194855553
EID_10610,0.214580249
EID_5840,0.153376721
EID_19117,0.200308928
EID_1753,0.220038885
EID_11679,0.232274284
EID_12425,0.210653928
EID_21118,0.188272783
EID_1348,0.182719297
EID_3143,0.204231333
EID_12153,0.201664106
EID_22834,0.204198975
EID_14978,0.206509697
EID_23361,0.17817333
EID_5207,0.168570807
EID_8395,0.209987548
EID_2440,0.202603364
EID_14196,0.243213015
EID_16684,0.224884417
EID_22520,0.194517109
EID_14689,0.205022322
EID_22890,0.189232873
EID_18695,0.204131083
EID_1275,0.196338966
EID_6033,0.226370718
EID_25616,0.162793527
EID_6190,0.176426602
EID_2964,0.198175779
EID_24869,0.206741964
EID_3319,0.206357655
EID_15857,0.218237644
EID_4615,0.216121792
EID_23926,0.180216734
EID_15506,0.23481373
EID_4168,0.189481708
EID_23593,0.181935144
EID_3108,0.210172354
EID_22846,0.200558286
EID_12618,0.179373592
EID_20341,0.215022351
EID_15441,0.191608218
EID_20278,0.17949006
EID_19511,0.225138835
EID_7832,0.202407113
EID_7775,0.199894632
EID_9409,0.192030302
EID_11483,0.187113937
EID_6657,0.197835703
EID_10338,0.215667231
EID_7683,0.164511732
EID_11854,0.215275719
EID_17102,0.210994024
EID_9882,0.217617969
EID_19326,0.19653698
EID_1670,0.172003239
EID_17455,0.195872881
EID_24867,0.204319659
EID_22972,0.206934772
EID_4679,0.223068031
EID_7172,0.196149035
EID_7401,0.22562239
EID_13199,0.188958984
EID_12244,0.225127967
EID_12771,0.144868681
EID_7230,0.195502526
EID_19736,0.196856798
EID_2755,0.194405957
EID_19126,0.175061557
EID_20949,0.198046379
EID_4573,0.183260596
EID_23671,0.196362083
EID_11580,0.174383326
EID_15600,0.195838706
EID_17577,0.21446049
EID_6773,0.186943782
EID_9565,0.193331078
EID_13401,0.196854433
EID_17438,0.204526722
EID_7604,0.214619393
EID_1215,0.19462877
EID_24765,0.213753763
EID_2084,0.193082875
EID_17898,0.19749478
EID_9752,0.178515103
EID_19867,0.17732654
EID_5430,0.19817443
EID_22617,0.206394313
EID_23590,0.214700627
EID_11131,0.19502446
EID_1623,0.184888852
EID_25390,0.195941051
EID_23316,0.190107861
EID_11595,0.203505876
EID_10827,0.238537347
EID_14787,0.22072102
EID_18290,0.162882141
EID_17889,0.189333755
EID_7936,0.175631105
EID_12044,0.21708578
EID_8205,0.185810758
EID_22950,0.159661343
EID_4965,0.212764701
EID_24073,0.210591617
EID_4946,0.207539067
EID_14618,0.207207776
EID_17692,0.205907907
EID_23220,0.185863177
EID_24364,0.175703993
EID_20216,0.176867263
EID_24865,0.179031437
EID_11009,0.162214761
EID_6889,0.206026543
EID_10375,0.186987473
EID_11917,0.236129363
EID_25323,0.20364804
EID_21841,0.187142791
EID_25278,0.199546306
EID_17857,0.207163469
EID_2991,0.177019451
EID_23822,0.176487828
EID_12098,0.162124785
EID_14665,0.207988979
EID_25373,0.194897278
EID_22143,0.2191957
EID_4000,0.176457252
EID_2951,0.183474513
EID_8610,0.197529394
EID_6998,0.20195755
EID_21972,0.20967515
EID_3582,0.152877742
EID_18220,0.231147303
EID_12381,0.216296083
EID_15689,0.191322274
EID_12239,0.209822637
EID_3987,0.189990148
EID_20164,0.202447677
EID_1654,0.236035274
EID_25583,0.220886542
EID_22736,0.168802885
EID_22169,0.209201647
EID_9495,0.202727932
EID_2465,0.219713622
EID_1659,0.199119769
EID_4509,0.15721892
EID_15264,0.176515312
EID_9494,0.202192436
EID_23657,0.190835302
EID_10376,0.196895545
EID_25277,0.168547767
EID_15121,0.197568798
EID_14760,0.193607957
EID_9160,0.19792783
EID_18574,0.18685198
EID_2977,0.212574893
EID_4745,0.223622994
EID_6762,0.184027755
EID_2682,0.197111633
EID_19172,0.203178748
EID_1013,0.191211536
EID_1242,0.192039304
EID_10336,0.174066095
EID_11247,0.204769154
EID_4631,0.216790158
EID_21660,0.21164755
EID_6752,0.168114002
EID_14409,0.188080447
EID_21720,0.209076725
EID_14495,0.196783816
EID_15348,0.234743486
EID_9610,0.194536523
EID_10629,0.176266818
EID_10182,0.181605114
EID_10598,0.162457164
EID_11065,0.225139159
EID_16129,0.171081127
EID_15572,0.195823778
EID_21059,0.208259635
EID_7812,0.193713028
EID_15162,0.192873053
EID_6911,0.199076586
EID_17591,0.180528713
EID_22638,0.223264489
EID_3217,0.214824817
EID_10116,0.19813144
EID_23199,0.168925139
EID_18844,0.198506535
EID_19931,0.206317065
EID_22215,0.195653321
EID_14623,0.181887319
EID_7884,0.177096225
EID_3197,0.189911065
EID_11291,0.209739632
EID_3320,0.206822917
EID_12585,0.207164706
EID_13592,0.222625039
EID_11264,0.188663438
EID_6997,0.205906144
EID_2327,0.172327178
EID_9340,0.212879995
EID_14544,0.184011892
EID_13055,0.216187046
EID_14014,0.192755019
EID_7429,0.213317699
EID_19008,0.185288322
EID_14283,0.190565744
EID_10882,0.222942819
EID_5194,0.220280423
EID_23844,0.182701965
EID_22628,0.223763902
EID_10033,0.198728813
EID_13281,0.228324066
EID_23871,0.20917898
EID_3621,0.200251672
EID_12968,0.176292691
EID_5819,0.188815441
EID_6694,0.219123458
EID_17656,0.194715686
EID_8888,0.186433298
EID_14552,0.165705133
EID_15342,0.199353591
EID_7728,0.204990889
EID_10331,0.188178909
EID_5479,0.174375434
EID_25526,0.200600001
EID_12348,0.220796367
EID_6196,0.193805805
EID_3619,0.15872469
EID_11280,0.191566157
EID_18119,0.171296881
EID_18058,0.227541404
EID_20911,0.176696419
EID_19840,0.210390184
EID_11808,0.194905115
EID_16265,0.206122431
EID_25976,0.200780774
EID_3872,0.218668324
EID_23029,0.183357586
EID_11745,0.156288423
EID_9556,0.17802859
EID_19748,0.211211974
EID_23253,0.18048046
EID_16237,0.209947266
EID_11694,0.181878199
EID_12824,0.159494516
EID_12797,0.178294543
EID_3524,0.189737405
EID_10559,0.210945082
EID_22844,0.206124077
EID_22281,0.195410072
EID_9535,0.180576465
EID_1642,0.199155374
EID_17630,0.230041136
EID_15083,0.19584778
EID_2690,0.173547847
EID_12199,0.191107322
EID_3449,0.217012742
EID_12097,0.210830143
EID_23272,0.183584742
EID_6890,0.199352969
EID_2438,0.181328117
EID_6508,0.162770653
EID_10772,0.176060517
EID_6076,0.225477244
EID_3045,0.185759151
EID_24779,0.198256775
EID_12553,0.217554283
EID_24984,0.20217809
EID_17157,0.188091801
EID_11823,0.166514303
EID_4765,0.184852206
EID_16143,0.23157205
EID_19658,0.194148829
EID_12035,0.182181913
EID_3481,0.200377621
EID_12776,0.211423912
EID_21160,0.171379872
EID_11127,0.168798546
EID_11784,0.223626507
EID_17458,0.213160165
EID_15653,0.181912983
EID_25399,0.206289245
EID_8799,0.219741266
EID_14529,0.217823644
EID_19407,0.207075776
EID_8224,0.244258824
EID_21582,0.197022656
EID_14807,0.189740474
EID_17338,0.200501704
EID_10635,0.197527722
EID_16300,0.207101065
EID_5155,0.165901296
EID_11136,0.190966241
EID_7716,0.193712853
EID_13041,0.209878927
EID_1572,0.208697515
EID_2382,0.215160691
EID_4568,0.203540543
EID_25153,0.213955268
EID_20523,0.181719159
EID_2332,0.228150116
EID_6143,0.203255248
EID_19549,0.185252334
EID_24568,0.163851912
EID_23211,0.210406984
EID_2342,0.18260761
EID_2922,0.181744726
EID_6026,0.192897787
EID_10107,0.206652947
EID_14855,0.200974204
EID_18780,0.195405005
EID_10578,0.187243618
EID_3842,0.195425157
EID_10225,0.201100848
EID_15275,0.210297494
EID_10740,0.166819687
EID_9483,0.195822351
EID_11262,0.216642185
EID_24388,0.225817515
EID_19271,0.206549726
EID_15363,0.21021825
EID_16555,0.226848464
EID_7387,0.193702228
EID_2692,0.187594532
EID_19754,0.194803988
EID_10859,0.193580177
EID_16618,0.221422362
EID_1697,0.197197056
EID_3764,0.215802964
EID_4502,0.201569901
EID_19240,0.186933196
EID_22590,0.187218477
EID_14056,0.187885118
EID_20697,0.203694003
EID_2505,0.187403754
EID_23288,0.214183043
EID_23373,0.218173102
EID_18878,0.213027599
EID_11857,0.212809067
EID_25945,0.173524297
EID_18242,0.205663576
EID_22823,0.205039011
